Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,day,month,year,TempDiff,WindSpeedAvg,HumidityDiff,PressureDiff,CloudCoverAvg,WindGustDiff
Watsonia,8.5,13.6,0.4,3.6,4.9,N,67.0,NNW,N,17.0,26.0,68.0,58.0,1009.8,1004.0,1.0,5.0,10.7,12.5,,24,8,2010,5.1,21.5,-10.0,-5.7999999999999545,3.0,45.5
Portland,10.0,14.6,0.0,4.8,10.4,ESE,39.0,SE,SE,17.0,20.0,60.0,57.0,1029.9,1028.8,8.0,7.0,11.3,13.5,,26,10,2009,4.6,18.5,-3.0,-1.1000000000001364,7.5,20.5
Williamtown,14.0,26.1,0.0,2.8,7.5,WNW,54.0,NNE,WNW,13.0,28.0,68.0,31.0,1011.0,1005.8,4.0,2.0,19.2,26.0,,16,9,2014,12.1,20.5,-37.0,-5.2000000000000455,3.0,33.5
Darwin,24.0,30.9,25.2,7.6,3.5,WNW,50.0,W,W,28.0,26.0,74.0,74.0,1006.8,1004.6,7.0,8.0,29.6,29.6,,11,1,2015,6.899999999999999,27.0,0.0,-2.199999999999932,7.5,23.0
CoffsHarbour,13.3,20.9,14.8,3.4,5.7,NE,30.0,SW,E,9.0,17.0,78.0,70.0,1018.5,,6.0,6.0,17.3,19.8,,5,10,2009,7.599999999999998,13.0,-8.0,,6.0,17.0
Townsville,20.1,28.3,0.0,3.0,2.2,ENE,33.0,SSW,SE,9.0,11.0,65.0,64.0,1015.3,1013.2,7.0,7.0,24.5,25.7,,12,5,2010,8.2,10.0,-1.0,-2.099999999999909,7.0,23.0
Dartmoor,3.4,18.3,0.2,3.2,6.2,NNW,35.0,N,NNW,6.0,22.0,100.0,61.0,1017.5,1013.1,,,8.1,18.2,,23,4,2014,14.9,14.0,-39.0,-4.399999999999977,,21.0
Witchcliffe,21.9,32.0,0.0,,,N,63.0,NW,N,28.0,35.0,63.0,77.0,1007.7,1006.5,,,28.7,24.8,,1,1,2013,10.1,31.5,14.0,-1.2000000000000457,,31.5
Mildura,8.9,24.7,0.0,,9.1,SW,26.0,SSE,SSW,15.0,6.0,68.0,35.0,1027.0,1023.7,,3.0,14.6,23.7,,13,4,2016,15.8,10.5,-33.0,-3.2999999999999545,3.0,15.5
AliceSprings,10.7,14.3,0.0,2.4,0.3,ESE,19.0,N,,2.0,2.0,67.0,74.0,1018.7,1015.5,8.0,8.0,12.7,12.5,,15,5,2013,3.6000000000000014,2.0,7.0,-3.200000000000045,8.0,17.0
Townsville,10.2,23.9,0.0,4.6,10.2,E,24.0,,NE,0.0,17.0,77.0,48.0,1021.1,1017.2,1.0,1.0,18.5,23.4,,5,8,2012,13.7,8.5,-29.0,-3.899999999999977,1.0,15.5
Albury,13.9,36.9,0.0,,,SW,30.0,SE,W,9.0,19.0,56.0,17.0,1014.5,1010.6,,,20.2,35.0,,11,2,2014,23.0,14.0,-39.0,-3.899999999999977,,16.0
Woomera,20.2,37.1,0.0,12.0,12.5,SSE,54.0,SE,ESE,20.0,11.0,54.0,14.0,1017.6,1015.7,1.0,1.0,23.6,35.5,,18,2,2010,16.900000000000002,15.5,-40.0,-1.8999999999999773,1.0,38.5
NorahHead,20.2,24.4,10.6,,,ESE,56.0,E,ESE,26.0,35.0,98.0,96.0,1018.8,1019.0,,,21.3,21.9,,14,3,2017,4.199999999999999,30.5,-2.0,0.2000000000000454,,25.5
Mildura,17.2,34.7,0.0,6.4,11.4,N,30.0,SE,NNE,4.0,13.0,37.0,18.0,1012.3,1008.5,2.0,5.0,24.6,33.7,,31,10,2015,17.500000000000004,8.5,-19.0,-3.7999999999999545,3.5,21.5
MelbourneAirport,10.5,14.0,0.0,1.0,0.3,SE,31.0,,S,0.0,13.0,92.0,83.0,1013.7,1012.8,7.0,7.0,11.0,13.2,,17,6,2015,3.5,6.5,-9.0,-0.900000000000091,7.0,24.5
Portland,7.3,16.5,0.0,2.1,5.2,NNE,72.0,N,N,24.0,31.0,61.0,47.0,1007.2,998.5,,,9.3,15.1,,16,8,2013,9.2,27.5,-14.0,-8.700000000000045,,44.5
MountGambier,6.8,12.8,20.6,4.2,3.4,WSW,80.0,NNW,NW,26.0,37.0,81.0,65.0,1000.2,998.5,7.0,7.0,10.2,12.5,,24,8,2009,6.000000000000001,31.5,-16.0,-1.7000000000000457,7.0,48.5
CoffsHarbour,9.9,20.4,0.6,,,NNW,28.0,NW,E,13.0,13.0,57.0,54.0,1018.4,1014.1,,,17.9,20.0,,17,8,2015,10.499999999999998,13.0,-3.0,-4.2999999999999545,,15.0
Bendigo,4.7,11.9,5.0,2.0,,W,54.0,WNW,WNW,22.0,30.0,80.0,57.0,1010.5,1012.1,,8.0,6.3,10.8,,5,7,2013,7.2,26.0,-23.0,1.6000000000000227,8.0,28.0
Nuriootpa,4.9,14.5,0.0,2.4,3.1,SE,17.0,NE,WSW,4.0,15.0,96.0,80.0,1019.9,1017.6,7.0,7.0,9.2,13.2,,1,6,2010,9.6,9.5,-16.0,-2.2999999999999545,7.0,7.5
Sydney,18.0,24.7,7.4,1.0,0.3,WSW,26.0,WNW,WSW,13.0,11.0,84.0,66.0,1017.0,1013.3,7.0,8.0,18.7,24.3,,28,3,2014,6.699999999999999,12.0,-18.0,-3.7000000000000455,7.5,14.0
Darwin,25.6,34.8,0.0,9.4,10.7,ENE,48.0,ENE,NNE,26.0,31.0,60.0,39.0,1014.8,1011.0,5.0,5.0,29.6,33.4,,21,10,2009,9.199999999999996,28.5,-21.0,-3.7999999999999545,5.0,19.5
Uluru,12.4,30.4,0.0,,,E,44.0,E,SSE,30.0,19.0,25.0,14.0,1018.1,1014.4,,,22.0,27.7,,14,11,2016,18.0,24.5,-11.0,-3.7000000000000455,,19.5
Cobar,15.0,26.3,0.0,,,N,28.0,ENE,NNE,13.0,11.0,45.0,31.0,1026.2,1022.2,,2.0,18.6,24.8,,14,4,2012,11.3,12.0,-14.0,-4.0,2.0,16.0
Mildura,14.0,29.7,0.0,12.0,12.8,SSE,48.0,SSE,S,26.0,20.0,53.0,21.0,1017.9,1015.8,0.0,0.0,15.9,27.4,,24,2,2015,15.7,23.0,-32.0,-2.1000000000000227,0.0,25.0
Sydney,22.9,27.1,0.0,6.2,4.6,,,S,SSE,19.0,20.0,78.0,72.0,1015.1,1013.6,8.0,8.0,23.4,25.0,,27,1,2010,4.200000000000003,19.5,-6.0,-1.5,8.0,
Nuriootpa,7.1,10.6,9.0,2.5,2.4,W,70.0,WSW,WSW,30.0,37.0,95.0,66.0,1007.5,1009.3,8.0,6.0,7.8,9.5,,23,6,2014,3.5,33.5,-29.0,1.7999999999999543,7.0,36.5
MountGinini,2.6,16.7,0.0,,,SW,31.0,SW,SW,13.0,11.0,58.0,46.0,,,,,8.4,16.3,,26,11,2014,14.1,12.0,-12.0,,,19.0
Canberra,7.9,25.1,0.0,4.4,10.5,ENE,37.0,SE,NW,6.0,13.0,88.0,40.0,1014.0,1013.1,1.0,2.0,13.4,23.1,,10,3,2012,17.200000000000003,9.5,-48.0,-0.8999999999999773,1.5,27.5
NorahHead,18.4,27.1,3.6,,,NNE,39.0,WNW,NE,6.0,19.0,86.0,71.0,1025.7,1022.7,,,20.8,24.3,,29,3,2011,8.700000000000003,12.5,-15.0,-3.0,,26.5
Penrith,17.8,31.8,9.0,,,NNW,61.0,ESE,ESE,4.0,6.0,74.0,48.0,,,,,22.3,28.9,,1,12,2014,14.0,5.0,-26.0,,,56.0
MelbourneAirport,17.0,26.7,0.0,7.0,9.3,SSE,35.0,W,S,6.0,19.0,84.0,68.0,1010.0,1007.2,7.0,3.0,19.5,25.4,,16,1,2011,9.7,12.5,-16.0,-2.7999999999999545,5.0,22.5
Mildura,10.0,19.1,11.2,5.0,7.7,W,52.0,SW,W,22.0,31.0,74.0,60.0,1009.8,1011.8,6.0,5.0,14.1,17.8,,23,9,2009,9.1,26.5,-14.0,2.0,5.5,25.5
MountGinini,20.2,29.0,0.0,,,,,,,,,,,,,,,,,,8,2,2009,8.8,,,,,
CoffsHarbour,17.2,24.6,1.2,7.2,7.7,S,48.0,SW,SSE,28.0,30.0,64.0,57.0,1020.2,1016.9,7.0,3.0,20.6,23.7,,4,4,2010,7.400000000000002,29.0,-7.0,-3.300000000000068,5.0,19.0
Williamtown,14.5,33.4,0.0,7.4,1.7,SW,80.0,NNW,S,15.0,39.0,66.0,90.0,1007.1,1006.8,5.0,6.0,19.1,18.1,,29,10,2013,18.9,27.0,24.0,-0.3000000000000682,5.5,53.0
Albany,17.8,18.8,0.0,2.8,,,,S,,22.0,,80.0,,1014.0,1014.1,8.0,,17.9,,,6,4,2017,1.0,22.0,,0.1000000000000227,8.0,
Sale,9.8,35.4,0.2,5.0,10.6,E,41.0,WNW,W,6.0,13.0,94.0,10.0,1014.0,1011.0,1.0,4.0,14.0,34.5,,21,3,2009,25.6,9.5,-84.0,-3.0,2.5,31.5
Mildura,23.4,33.3,0.0,12.0,1.7,N,56.0,NE,W,15.0,24.0,16.0,22.0,1009.7,1010.0,8.0,8.0,28.2,31.7,,5,11,2012,9.9,19.5,6.0,0.2999999999999545,8.0,36.5
MountGambier,7.1,25.8,0.0,7.8,11.1,WNW,39.0,N,WNW,9.0,22.0,77.0,39.0,1013.1,1011.5,3.0,6.0,16.7,25.1,,23,11,2014,18.700000000000003,15.5,-38.0,-1.6000000000000227,4.5,23.5
Portland,13.6,21.3,0.0,8.0,7.3,W,50.0,W,SSW,26.0,28.0,80.0,99.0,1005.1,1003.6,4.0,7.0,18.9,15.8,,8,1,2013,7.700000000000001,27.0,19.0,-1.5,5.5,23.0
Penrith,10.2,17.3,0.0,,,NNE,24.0,WSW,NNE,7.0,15.0,99.0,84.0,,,,,12.1,16.4,,13,7,2010,7.100000000000001,11.0,-15.0,,,13.0
Watsonia,7.7,14.6,2.2,3.8,1.1,N,69.0,NNE,N,26.0,28.0,60.0,59.0,1012.8,1008.4,7.0,7.0,13.2,13.9,,11,7,2009,6.9,27.0,-1.0,-4.399999999999977,7.0,42.0
Perth,9.4,19.0,0.0,2.2,9.3,NE,44.0,NE,NNE,24.0,15.0,55.0,41.0,1026.7,1023.0,0.0,3.0,12.3,18.7,,16,7,2015,9.6,19.5,-14.0,-3.7000000000000455,1.5,24.5
Watsonia,9.8,26.1,0.0,6.0,12.7,WSW,30.0,,WSW,0.0,17.0,81.0,44.0,1006.6,1005.0,2.0,1.0,13.6,24.8,,1,2,2016,16.3,8.5,-37.0,-1.6000000000000227,1.5,21.5
Williamtown,6.8,18.6,0.0,1.6,8.0,NW,33.0,WNW,NNE,11.0,7.0,89.0,62.0,1015.7,1011.5,3.0,,10.3,17.9,,24,6,2009,11.8,9.0,-27.0,-4.2000000000000455,3.0,24.0
Woomera,13.7,25.9,0.0,10.4,10.6,S,46.0,S,S,22.0,20.0,59.0,41.0,1023.8,1020.9,1.0,2.0,17.3,23.5,,5,3,2009,12.2,21.0,-18.0,-2.8999999999999773,1.5,25.0
Perth,10.1,14.2,7.4,3.4,0.3,NNE,46.0,NNE,N,19.0,15.0,84.0,81.0,1016.2,1014.5,7.0,8.0,10.4,13.9,,14,6,2011,4.1,17.0,-3.0,-1.7000000000000457,7.5,29.0
Dartmoor,3.4,16.3,0.0,3.8,2.3,S,28.0,,S,0.0,9.0,97.0,57.0,1025.4,1023.9,,,8.3,13.8,,24,10,2010,12.9,4.5,-40.0,-1.5000000000001137,,23.5
BadgerysCreek,13.0,16.4,19.0,,,S,28.0,SSW,WSW,11.0,7.0,100.0,100.0,1020.3,1018.7,,,15.6,15.9,,20,7,2016,3.3999999999999986,9.0,0.0,-1.599999999999909,,19.0
PearceRAAF,15.1,21.3,0.0,,5.8,WSW,33.0,S,WSW,19.0,20.0,70.0,52.0,1020.4,1018.9,1.0,5.0,17.3,20.9,,19,10,2009,6.200000000000001,19.5,-18.0,-1.5,3.0,13.5
Launceston,3.8,15.0,0.0,,,NNW,20.0,,NNW,0.0,7.0,98.0,82.0,,,1.0,1.0,10.9,14.4,,12,6,2014,11.2,3.5,-16.0,,1.0,16.5
Canberra,8.2,17.1,1.2,7.2,7.0,NW,63.0,NNW,NW,31.0,37.0,53.0,48.0,1009.8,1008.6,6.0,8.0,12.4,14.6,,6,9,2012,8.900000000000002,34.0,-5.0,-1.1999999999999318,7.0,29.0
SalmonGums,4.6,14.4,1.6,,,W,43.0,WNW,WNW,26.0,17.0,77.0,51.0,,,,,7.4,14.3,,10,7,2010,9.8,21.5,-26.0,,,21.5
Launceston,8.3,14.5,6.2,,,NW,35.0,NW,NNW,11.0,17.0,75.0,63.0,,,,,10.5,13.8,,19,7,2016,6.199999999999999,14.0,-12.0,,,21.0
Townsville,16.0,26.1,1.4,1.0,9.8,SSW,30.0,WSW,NE,17.0,13.0,79.0,72.0,1012.3,1008.7,1.0,3.0,21.0,23.9,,3,6,2012,10.1,15.0,-7.0,-3.599999999999909,2.0,15.0
SydneyAirport,7.1,17.2,2.0,3.0,11.3,SW,39.0,SW,ESE,20.0,20.0,43.0,36.0,1019.6,1017.1,1.0,1.0,13.3,16.2,,14,9,2012,10.1,20.0,-7.0,-2.5,1.0,19.0
Katherine,25.8,38.5,0.0,5.6,,WSW,41.0,WNW,ESE,15.0,9.0,63.0,,1010.0,1005.6,2.0,,30.1,,,25,9,2016,12.7,12.0,,-4.399999999999977,2.0,29.0
Brisbane,21.5,30.5,0.0,7.4,12.8,ENE,28.0,ESE,ENE,2.0,11.0,57.0,59.0,1015.3,1013.7,3.0,1.0,27.3,28.9,,26,1,2011,9.0,6.5,2.0,-1.599999999999909,2.0,21.5
Williamtown,17.4,32.3,0.4,12.0,,NW,44.0,NE,E,9.0,17.0,67.0,57.0,1008.7,1004.0,3.0,6.0,24.5,31.2,,8,1,2012,14.9,13.0,-10.0,-4.7000000000000455,4.5,31.0
Richmond,-1.8,21.7,0.0,,,WSW,65.0,,N,0.0,24.0,84.0,20.0,1007.9,998.8,,,5.9,21.3,,9,7,2014,23.5,12.0,-64.0,-9.100000000000025,,53.0
Penrith,7.5,19.1,0.0,,,WSW,50.0,WSW,W,28.0,17.0,35.0,29.0,,,,,15.5,17.5,,6,8,2012,11.6,22.5,-6.0,,,27.5
GoldCoast,12.9,18.4,0.0,,,W,65.0,W,WNW,33.0,22.0,38.0,26.0,1014.2,1010.5,,,13.7,18.0,,12,7,2015,5.499999999999998,27.5,-12.0,-3.7000000000000455,,37.5
Canberra,11.2,23.8,0.0,6.4,6.0,ENE,54.0,NNE,NNW,7.0,26.0,55.0,35.0,1010.6,1007.5,4.0,8.0,16.0,20.3,,16,11,2012,12.6,16.5,-20.0,-3.1000000000000227,6.0,37.5
Sydney,16.4,21.9,0.0,3.0,8.5,ENE,39.0,NE,NE,19.0,24.0,73.0,68.0,1020.2,1015.5,7.0,1.0,19.2,21.5,,4,10,2014,5.5,21.5,-5.0,-4.7000000000000455,4.0,17.5
Albury,3.8,14.1,5.0,,,W,35.0,WNW,WNW,11.0,20.0,98.0,74.0,1015.0,1012.3,8.0,6.0,9.0,13.2,,13,5,2011,10.3,15.5,-24.0,-2.700000000000045,7.0,19.5
Walpole,20.4,35.4,0.0,,,SSW,39.0,W,SW,9.0,17.0,53.0,52.0,1002.2,1001.7,,,28.8,31.3,,28,1,2012,15.0,13.0,-1.0,-0.5,,26.0
Woomera,7.7,18.7,0.2,5.6,9.7,WNW,46.0,NW,WNW,19.0,28.0,69.0,31.0,1011.3,1008.8,1.0,1.0,11.3,18.3,,13,6,2009,11.0,23.5,-38.0,-2.5,1.0,22.5
Melbourne,9.5,15.1,0.0,1.0,0.3,SE,17.0,WSW,SSW,9.0,11.0,85.0,80.0,1034.0,1031.6,8.0,7.0,11.5,14.6,,30,5,2012,5.6,10.0,-5.0,-2.400000000000091,7.5,7.0
Albury,14.0,29.9,0.0,,,SSE,22.0,SE,ESE,7.0,13.0,66.0,45.0,1016.1,1013.0,,,21.7,29.1,,18,11,2016,15.9,10.0,-21.0,-3.1000000000000227,,12.0
Mildura,8.5,15.6,3.2,1.6,3.5,SW,65.0,WSW,SW,26.0,33.0,83.0,50.0,1010.0,1009.5,8.0,7.0,10.5,14.5,,11,8,2010,7.1,29.5,-33.0,-0.5,7.5,35.5
NorahHead,19.1,24.3,6.4,,,NNE,37.0,SSW,S,11.0,19.0,89.0,92.0,1016.8,1015.7,,,20.9,20.8,,20,1,2013,5.199999999999999,15.0,3.0,-1.099999999999909,,22.0
Launceston,7.9,17.3,0.4,,,NW,30.0,S,NNW,2.0,19.0,95.0,59.0,1025.5,1022.4,,,9.2,14.6,,11,9,2012,9.4,10.5,-36.0,-3.1000000000000227,,19.5
WaggaWagga,6.6,28.2,0.0,5.8,9.7,ENE,37.0,ENE,NNE,6.0,13.0,50.0,32.0,1021.2,1018.3,1.0,4.0,12.2,26.9,,3,4,2015,21.6,9.5,-18.0,-2.900000000000091,2.5,27.5
Portland,9.9,20.1,0.6,3.2,2.2,NW,72.0,NNW,WNW,33.0,37.0,55.0,80.0,1007.2,1000.8,1.0,8.0,16.6,16.1,,9,9,2013,10.2,35.0,25.0,-6.400000000000091,4.5,37.0
Woomera,16.6,30.0,0.4,12.0,11.0,SSW,65.0,S,S,37.0,31.0,51.0,21.0,1011.1,1009.9,1.0,0.0,20.6,28.5,,26,12,2011,13.4,34.0,-30.0,-1.2000000000000457,0.5,31.0
Brisbane,6.9,19.4,0.0,5.0,10.0,WSW,22.0,WSW,NE,9.0,2.0,52.0,37.0,1023.4,1022.2,0.0,1.0,11.9,18.9,,18,7,2015,12.499999999999998,5.5,-15.0,-1.1999999999999318,0.5,16.5
BadgerysCreek,6.7,21.3,0.0,,,SW,33.0,N,SW,6.0,19.0,75.0,44.0,1021.7,1018.5,,,12.2,20.5,,6,5,2014,14.6,12.5,-31.0,-3.200000000000045,,20.5
Albury,8.2,23.2,0.0,,,NE,39.0,W,NE,6.0,19.0,71.0,42.0,1029.4,1028.1,,,14.8,22.3,,10,10,2010,15.0,12.5,-29.0,-1.300000000000182,,26.5
Cobar,9.5,28.4,0.0,10.8,,NE,39.0,ENE,NNE,13.0,20.0,28.0,11.0,1022.6,1016.5,0.0,0.0,19.8,27.4,,22,9,2011,18.9,16.5,-17.0,-6.100000000000023,0.0,22.5
Newcastle,5.5,19.2,0.2,,,,,,,0.0,2.0,93.0,75.0,,,0.0,4.0,10.0,17.0,,28,6,2015,13.7,1.0,-18.0,,2.0,
Walpole,8.3,19.7,0.0,,,WNW,19.0,,WSW,0.0,7.0,88.0,59.0,1032.4,1029.5,,,13.6,19.1,,16,4,2015,11.4,3.5,-29.0,-2.900000000000091,,15.5
Bendigo,1.4,15.7,0.2,,,NNW,15.0,,NNW,0.0,9.0,99.0,61.0,1031.3,1029.1,,,6.2,15.2,,13,6,2017,14.3,4.5,-38.0,-2.200000000000045,,10.5
AliceSprings,5.6,18.3,0.0,3.8,10.7,SW,48.0,SW,SSW,13.0,26.0,45.0,29.0,1015.8,1013.7,1.0,6.0,12.7,17.0,,9,8,2010,12.7,19.5,-16.0,-2.099999999999909,3.5,28.5
Brisbane,19.8,28.0,0.0,4.2,8.0,NE,33.0,ENE,NE,9.0,17.0,73.0,60.0,1015.9,1013.5,7.0,2.0,24.4,25.8,,8,11,2012,8.2,13.0,-13.0,-2.3999999999999773,4.5,20.0
Launceston,16.5,30.3,0.0,,,SSE,33.0,SSE,SSE,17.0,15.0,68.0,43.0,,,7.0,,22.0,27.7,,1,2,2016,13.8,16.0,-25.0,,7.0,17.0
Penrith,14.5,30.3,0.0,,,NNE,35.0,NE,NNE,4.0,20.0,98.0,45.0,,,,,18.3,29.1,,21,3,2013,15.8,12.0,-53.0,,,23.0
Bendigo,8.3,31.2,0.0,,,N,41.0,ENE,ENE,6.0,15.0,56.0,22.0,1016.3,1012.4,1.0,,18.2,29.1,,4,11,2012,22.9,10.5,-34.0,-3.899999999999977,1.0,30.5
Brisbane,16.7,26.4,0.8,5.6,8.8,N,26.0,ENE,ENE,11.0,11.0,55.0,57.0,1023.7,1020.3,4.0,7.0,25.0,24.8,,10,11,2010,9.7,11.0,2.0,-3.400000000000091,5.5,15.0
Darwin,25.0,33.1,0.0,4.4,9.8,NE,35.0,ENE,NE,9.0,20.0,77.0,51.0,1011.3,1008.0,6.0,3.0,28.2,32.6,,16,4,2017,8.100000000000001,14.5,-26.0,-3.2999999999999545,4.5,20.5
Nuriootpa,14.2,24.1,0.0,4.0,6.3,W,37.0,N,W,13.0,17.0,61.0,32.0,1022.7,1020.0,6.0,6.0,17.6,23.9,,18,5,2014,9.900000000000002,15.0,-29.0,-2.700000000000045,6.0,22.0
Tuggeranong,18.5,22.1,0.0,,,WSW,76.0,NNW,NW,13.0,28.0,44.0,30.0,1000.3,1003.8,,,21.0,20.4,,26,11,2015,3.6000000000000014,20.5,-14.0,3.5,,55.5
Townsville,21.4,28.8,0.0,5.0,5.5,N,30.0,SE,NE,6.0,13.0,67.0,68.0,1016.3,1012.2,6.0,7.0,25.2,26.5,,29,5,2010,7.400000000000002,9.5,1.0,-4.099999999999909,6.5,20.5
BadgerysCreek,12.2,19.2,1.8,,,SW,28.0,SW,SSW,17.0,15.0,61.0,36.0,1014.2,1011.4,,,13.5,18.3,,14,5,2013,7.0,16.0,-25.0,-2.800000000000068,,12.0
SydneyAirport,14.7,20.2,10.2,1.0,1.2,E,56.0,NE,E,28.0,26.0,89.0,75.0,1030.1,1027.8,8.0,7.0,16.3,19.6,,3,10,2010,5.5,27.0,-14.0,-2.2999999999999545,7.5,29.0
Sydney,13.1,17.5,3.4,1.0,1.3,,,W,SSW,11.0,13.0,88.0,73.0,1026.7,1024.8,7.0,7.0,14.2,17.3,,17,6,2008,4.4,12.0,-15.0,-1.900000000000091,7.0,
Canberra,3.3,14.3,1.6,,,NW,52.0,NW,WNW,28.0,28.0,60.0,47.0,1009.2,1009.6,8.0,6.0,10.7,12.3,,27,9,2016,11.0,28.0,-13.0,0.3999999999999772,7.0,24.0
Bendigo,3.7,14.9,1.4,1.2,,N,33.0,NNE,N,6.0,20.0,83.0,63.0,1018.6,1016.7,1.0,2.0,8.7,14.7,,19,7,2009,11.2,13.0,-20.0,-1.8999999999999773,1.5,20.0
Ballarat,5.6,20.8,0.0,,,SE,48.0,SE,SE,31.0,20.0,65.0,29.0,1018.1,1016.0,,4.0,9.7,20.4,,3,11,2015,15.2,25.5,-36.0,-2.1000000000000227,4.0,22.5
MelbourneAirport,9.1,15.1,0.0,1.2,3.7,WNW,39.0,NNW,W,15.0,28.0,76.0,55.0,1025.8,1024.7,6.0,7.0,11.6,14.3,,2,7,2016,6.0,21.5,-21.0,-1.099999999999909,6.5,17.5
Albury,12.4,16.2,8.6,,,N,46.0,NW,NW,30.0,22.0,84.0,56.0,1009.5,1008.8,7.0,8.0,14.1,15.4,,14,9,2016,3.799999999999999,26.0,-28.0,-0.7000000000000455,7.5,20.0
Sydney,15.1,22.7,0.0,1.8,6.6,,,W,ESE,11.0,4.0,81.0,75.0,1016.4,1013.4,5.0,6.0,17.4,19.7,,13,4,2008,7.6,7.5,-6.0,-3.0,5.5,
Melbourne,8.7,14.8,5.6,4.8,8.8,SSW,63.0,WSW,SSW,28.0,20.0,64.0,73.0,1014.3,1015.3,4.0,7.0,10.4,11.0,,13,9,2012,6.100000000000001,24.0,9.0,1.0,5.5,39.0
Woomera,20.7,40.1,0.0,12.0,12.8,SSE,50.0,SE,SSW,35.0,13.0,36.0,12.0,1015.9,1012.3,0.0,1.0,25.9,38.1,,12,1,2014,19.4,24.0,-24.0,-3.6000000000000227,0.5,26.0
Townsville,23.5,30.4,37.4,,3.1,ENE,28.0,SSW,NE,15.0,19.0,82.0,67.0,1011.1,1008.1,7.0,7.0,26.4,30.0,,26,2,2009,6.899999999999999,17.0,-15.0,-3.0,7.0,11.0
MountGambier,4.2,18.5,0.2,3.4,2.8,NW,28.0,NNE,NW,13.0,20.0,97.0,54.0,1020.8,1017.5,8.0,7.0,10.0,17.0,,3,9,2012,14.3,16.5,-43.0,-3.2999999999999545,7.5,11.5
Walpole,13.8,21.0,1.2,,,SE,35.0,SSE,SSE,15.0,17.0,55.0,56.0,1015.3,1013.9,,,18.5,19.9,,25,12,2016,7.199999999999999,16.0,1.0,-1.3999999999999773,,19.0
Woomera,12.6,27.0,0.0,8.0,10.0,S,39.0,ESE,S,11.0,13.0,32.0,16.0,1020.6,1018.0,4.0,6.0,19.5,26.2,,10,4,2009,14.4,12.0,-16.0,-2.6000000000000227,5.0,27.0
Albany,11.0,16.5,0.0,1.0,2.7,,,NW,WNW,7.0,11.0,73.0,69.0,1020.2,1016.3,8.0,5.0,12.5,15.5,,26,8,2009,5.5,9.0,-4.0,-3.900000000000091,6.5,
Richmond,14.7,34.6,1.8,4.0,,NE,39.0,,NE,0.0,17.0,77.0,25.0,1008.0,1003.8,4.0,8.0,19.4,31.8,,1,12,2016,19.9,8.5,-52.0,-4.2000000000000455,6.0,30.5
NorahHead,16.6,21.1,16.0,,,SSE,59.0,E,E,30.0,19.0,89.0,77.0,1024.5,1023.1,,,18.1,20.3,,13,2,2009,4.5,24.5,-12.0,-1.3999999999999773,,34.5
Darwin,17.4,31.1,0.0,7.0,10.9,NNW,30.0,SSE,NW,11.0,17.0,65.0,41.0,1015.9,1012.2,1.0,4.0,24.0,30.6,,23,6,2015,13.700000000000005,14.0,-24.0,-3.699999999999932,2.5,16.0
Newcastle,14.8,20.2,37.4,,,,,SE,SE,15.0,19.0,61.0,54.0,,,7.0,4.0,18.8,19.5,,27,5,2010,5.399999999999999,17.0,-7.0,,5.5,
Launceston,2.4,14.3,0.2,,,NNE,15.0,,,0.0,2.0,99.0,80.0,1030.6,1028.8,,,3.6,12.7,,19,6,2009,11.9,1.0,-19.0,-1.7999999999999543,,14.0
Albany,16.8,21.6,7.4,4.4,4.2,,,ESE,ESE,19.0,15.0,70.0,64.0,1023.7,1022.0,7.0,4.0,20.5,20.5,,28,3,2012,4.800000000000001,17.0,-6.0,-1.7000000000000457,5.5,
Richmond,18.5,28.2,0.0,5.0,,SSW,22.0,SSW,SSW,15.0,11.0,69.0,59.0,1016.4,1011.9,,,22.0,24.6,,22,10,2013,9.7,13.0,-10.0,-4.5,,9.0
Adelaide,7.2,16.1,0.0,,,E,30.0,SSE,SE,13.0,11.0,50.0,43.0,1034.0,1031.0,,,11.8,15.3,,24,9,2015,8.900000000000002,12.0,-7.0,-3.0,,18.0
Ballarat,0.7,12.2,0.0,,,NNE,43.0,NNE,N,11.0,22.0,98.0,69.0,1025.9,1022.4,,1.0,6.8,10.1,,23,7,2015,11.5,16.5,-29.0,-3.5000000000001137,1.0,26.5
GoldCoast,20.9,28.1,0.0,,,SE,59.0,SSE,SE,33.0,43.0,56.0,58.0,1014.9,1013.2,,,26.7,26.4,,31,12,2015,7.200000000000003,38.0,2.0,-1.6999999999999318,,21.0
Launceston,12.9,23.6,3.2,,,NNW,48.0,S,NNW,6.0,11.0,86.0,60.0,1013.8,1010.3,,,14.5,22.3,,20,1,2014,10.7,8.5,-26.0,-3.5,,39.5
Williamtown,5.2,16.1,0.0,5.4,9.6,WNW,37.0,WNW,W,26.0,20.0,60.0,40.0,1024.3,1020.4,1.0,2.0,8.8,15.7,,12,6,2009,10.900000000000002,23.0,-20.0,-3.899999999999977,1.5,14.0
Sydney,12.9,18.4,0.0,3.8,0.5,W,31.0,W,WNW,20.0,13.0,87.0,75.0,1016.6,1014.7,,,14.3,18.1,,2,5,2011,5.499999999999998,16.5,-12.0,-1.8999999999999773,,14.5
